つりは要らんよ。	Keep the change!
トム、メアリーにスキャナーの使い方教えてやってくんない？	"Tom, can you show Mary how to use the scanner?"
トムはメアリーに自分の電話番号を教えた。	Tom gave Mary his phone number.
トムは決して頭が悪いわけではない。単なる怠け者なだけだ。	Tom is by no means unintelligent. He is just lazy.
間違えちゃった。	I made a mistake.
裏から手を回してくれるよ。	He can pull strings for you.
なんで冷蔵庫の中に食料がないの？	Why's there no food in the refrigerator?
飛行機は離陸間際だ。	The plane is about to take off.
トムは怠け者だ。	Tom is a lazy fellow.
その話は友達から聞いた。	A friend told me that story.
彼は家にいないんだよね。	"He isn't at home, is he?"
人参なんか大っ嫌い。	I hate carrots.
彼女は意識を失っています。	She is unconscious.
彼女はきっと成功する。	She's sure to succeed.
彼らはメアリーをからかった。	They made fun of Mary.
私は山の中を歩くのが好きなんです。	I like to walk in the mountains.
今郵便局から戻ったところだ。	I've just returned from the post office.
出席します。	I'll attend.
どうして花を買ったか？おまえ、今そう言ったか？周りがうるさすぎて、よく聞こえなかったんだよ。	Why did I buy flowers? Is that what you just said? It's really noisy here so I couldn't hear you very well.
私は彼女の赤ちゃんの面倒を見なければいけなかった。	I had to take care of her baby.
トムは息子に財産を遺した。	Tom left his son a fortune.
トムとメアリーは一緒に水族館へ行った。	Tom and Mary went to the aquarium together.
昨日、私の財布が盗まれた。	My wallet was stolen yesterday.
あの窓を閉めていただけませんか。	Can you please close that window?
トムは芸術についてよく知らない。	Tom doesn't know much about art.
部屋にはほとんど何もなかった。	There was almost nothing in the room.
私も音楽が大好きです。	"I love music, too."
私たちは彼女がカナダ生まれなのを知っている。	We know that she was born in Canada.
私たちはその知らせを聞いて驚いた。	We were surprised to hear the news.
お好きなように。	Do whatever you want.
子供たちは既に疲れています。	The children are already tired.
彼は父親の後を継いだ。	He took over the business from his father.
クッキーがテーブルの下に落ちている。	There is a cookie under the table.
率直に言うと、彼は作家というよりはむしろ批評家だ。	"To put it frankly, he is a critic rather than a writer."
トムは何も言わなかった。	Tom didn't say anything.
弁護士はみんなウソつきだ。	Lawyers are all liars.
晴れてきそうだ。	It's going to clear up.
何か隠してるでしょ。	"You're hiding something, aren't you?"
朝は普通何時に起きますか。	When do you usually get up?
お宅まで車でお送りしましょう。	I'll drive you home.
君らは自らの責任において、自らの良心に照らし合わせ、決定を下さなくてはならない。	You must make decisions about your responsibility in the light of your conscience.
１０分したら戻ります。	I'll be back in ten minutes.
指導者が死んだ時、人々は彼の死体を大きな墓に安置した。	"When their leader died, they placed his body in a large tomb."
あの通りを突き当たったら右に曲がってください。	Turn right at the end of that street.
彼は仕事に応募した。	He applied for a job.
本は全部、テーブルの上にある？	Are all the books on the table?
これは持ち込めません。	You can't come in with this.
私はちょうど皿を全部洗い終えたところだ。	I have just washed all the dishes.
太陽は明るく輝いていた。	The sun was shining brightly.
この本はもう読みましたか。	Have you read this book yet?
日本をどう思いますか。	What do you think of Japan?
彼は彼女との婚約を公表した。	He announced his engagement to her.
手伝ってくれるのなら、とてもうれしい。	I'd be very grateful if you could help me.
私たちは図書館でトムを30分待ったけど、彼は現れなかった。	"We waited for Tom at the library for thirty minutes, but he never showed up."
バスを待ってるの？	Are you waiting for the bus?
またお会いしましょう。	See you around.
私は彼に助けてくれるかどうかたずねた。	I asked him if he would help me.
彼女は手に小さな丸いものを持っていた。	She had a little round object in her hand.
私は早く起きることにしている。	I make it a rule to get up early.
あなたは野球の話題を楽しんでいるのだと思っていました。	I thought that you enjoyed talking about baseball.
このセーターは君に似合うと思う。	I think this sweater will look good on you.
もう春がきている。	Spring is here.
触らぬ神に祟りなし。	Let sleeping dogs lie.
彼は永久にアフリカを去った。	He left Africa forever.
やり方は誰も知らない。	Nobody knows how to do that.
遅れまして、誠に申し訳ありません。	I'm awfully sorry that I was late.
その少年は北海道から九州まで自転車旅行をしたそうです。	I heard that that boy traveled from Hokkaido to Kyushu by bicycle.
彼は英語の先生です。	He is a teacher of English.
生徒の数がだんだん減ってきた。	We're getting fewer and fewer students.
あなたを助けたかった。	I wanted to rescue you.
楽しいクリスマスを。	Have a good Christmas.
生きているかぎり彼女は彼の親切を忘れなかった。	She did not forget his kindness as long as she lived.
トムは世界中に友達がいる。	Tom has friends all over the world.
彼女がそんな良い申し出を断ったのには驚きだ。	I am surprised that she refused such a good offer.
これは木製ですか、鉄製ですか？	Is this made out of wood or metal?
メーターの数字を読んでください。	Please read the meter.
彼女は外出しようとしていた。	She was on the point of going out.
トムは目が悪いので、いつも教室の一番前に座っている。	"Tom has bad eyes, so he always sits in the very front of the classroom."
彼はテレビで野球の試合を見るのが好きだ。	He likes watching baseball games on TV.
気に入ってもらえるといいんですけど。	I hope that you will like it.
それはとても立派なリストです。	That's quite an impressive list.
世界中の何百万という人々が、マーティン・ルーサー・キング牧師とその信念を理解していた。	Millions of people all over the world knew about Rev. Martin Luther King and his beliefs.
雨が止んだ。	It's stopped raining.
３人にはこの食事で十分だ。	This meal is adequate for three.
私についてきて。	Follow me.
私は一日中忙しかった。	I was busy all day.
誰がトムをそうさせましたか？	Who made Tom do that?
ドイツはスイスと隣接してるの？	Does Germany share a border with Switzerland?
あなたの日記を見つけました。	I found your diary.
その本を読むのに長くはかからないでしょう。	It won't take long to read that book.
彼女は彼に鍵を手渡した。	She handed him the key.
水がゴーグルの中に漏れ込んでいる。サイズが合っていないようだ。	Water is leaking into my goggles. I don't think they fit right.
腕が痛む。	My arm hurts.
このタイプの猫にはしっぽがない。	This kind of cat doesn't have a tail.
警察に通報するつもり？	Are you going to call the police?
「トランプしたいなあ。」「私も。」	"I feel like playing cards. ""So do I."""
無茶なことするなよ。	Don't do anything stupid.
トム、とっても嬉しそう。	Tom seems to be very happy.
その映画って、見たことあるの？	Did you ever see that movie?
明日は来なくてもいいですよ。	You don't have to come tomorrow.
いつ私が戻るか正確にはわかりません。	I don't know exactly when I'll be back.
あの人が失敗したと誰も私に教えてくれなかった。	No one told me that she had failed.
私は昨日、酸性雨についての記事を読んだ。	I read an article about acid rain yesterday.
初めのうちは、トムはボストンが嫌いだった。	Tom hated Boston at first.
手足がむくんでいます。	My hands and legs are swollen.
寝室の窓用にレースのカーテンを買った。	I bought lace curtains for my bedroom window.
トムはそれを見るだろう。	Tom will look at it.
彼が誰か知っていますか。	Do you know who he is?
彼女は弟の宿題を手伝ってあげた。	She assisted her brother with his homework.
働くしかない。	We have no alternative but to work.
遠くに塔が見えた。	We saw the tower in the distance.
ご飯は大盛りでお願いします。	Please give me a large serving of rice.
そういうわけで彼は怒ったのだ。	That's the reason he became angry.
トムはメアリーに車を洗わせた。	Tom made Mary wash the car.
彼をちらっと見た。	I caught a glimpse of him.
タイプミスです。すみません。	It's a typo. Sorry.
スケートを習いたいってずっと思ってたんです。	I've always wanted to learn how to skate.
その手紙、私のためにトムがフランス語に訳してくれたの。	Tom translated the letter into French for me.
トムならお皿洗ってるよ。	Tom is washing the dishes.
体中が痛い。	I ache all over.
お昼はもう食べたよ。	I have already eaten lunch.
自分がかつてテロ集団の一員であったことをメアリーに打ち明けるのに、トムはありったけの勇気を振り絞らなくてはならなかった。	It took Tom every ounce of courage he had to admit to Mary that he had once been part of a terrorist group.
暑すぎ。	It's too hot.
もう一度お願いします。	Could you repeat that?
彼を知る人は彼の事が好きです。	Those who know him like him.
彼は負傷して地面に倒れていた。	He lay injured on the ground.
質問していい？	Can I ask you a question?
あなたは熱交換器の取扱説明書をこちらでダウンロードできます。	You can download the instruction manual for the heat exchanger here.
ニューヨークでの彼の事業は大成功であった。	His business in New York was a great success.
紅茶とコーヒーどっちが飲みたい？	Do you want to drink tea or coffee?
誰もけがをしてないって、確かなの？	Are you sure nobody's hurt?
最初、私は舞台であがってしまったが、すぐに立ち直った。	"I had stage fright at first, but I got over it quickly."
私の計画が彼らに採用された。	My plan was adopted by them.
この会話は録音されています。	This conversation is being recorded.
自分の限界を試したい。	I want to test my limits.
知りません。	I don't know.
同性のカップルも結婚できるべきだ。	Same-sex couples should be able to get married.
このはがきを日本に送りたいのですが。	I'd like to send this postcard to Japan.
歯医者に行く予定なの？	Are you going to the dentist?
彼は兄よりも速く走った。	He ran faster than his brother did.
なるほど、そういうことか。	That makes a lot of sense.
これは、金庫の中にしまっときましょう。	Let's put this in the safe.
僕らは昨日トムといた。	We were with Tom yesterday.
これ何分チンしたらいい？	How long should I microwave this?
トムとメアリーってお似合いのカップルだよね。	Tom and Mary are a nice couple.
列車が出発するまでに少し時間がある。	There is a little time before the train departs.
お医者さんの意見には従ったほうがいいよ。	You should follow the doctor's advice.
７円の切手ありませんか。	Do you have a seven-yen stamp?
携帯持ってる？	Do you have a mobile phone?
「辞書をお借りしてもよろしいですか？」「もちろんです」	"May I borrow your dictionary? ""Of course."""
今夜は楽しんでる？	Are you having a good time tonight?
ベストをつくしたら後はくよくよ考えないことさ。	Do your best and don't worry.
１人は福岡に住んでいて、残りは新潟に住んでいます。	"One lives in Fukuoka, and the others live in Niigata."
勉強しなくっちゃ。	I must study.
延泊をお願いできますか？	Can I extend my stay?
コーヒーを一杯下さい。	"One cup of coffee, please."
彼女は一生独身で通した。	She remained single all her life.
塩が欲しかったが、ビンの中には少しもなかった。	"I wanted some salt, but there was none in the jar."
この近くのどこかに違いない。	It must be near here somewhere.
今日は、もうだるくてしょうがない。	I've had it for today. I'm too tired.
トムは頼りになるよ。	You can count on Tom.
私の父は大抵6時に帰宅します。	My father usually comes home at six.
2時半に正門前で会おう。	Let's meet in front of the main gate at 2:30.
今年の夏は異常に暑い。	This summer is incredibly hot.
新しいものを買おう。	I'll buy a new one.
彼の奥さんはどんな人？	What is his wife like?
彼らがいつ到着するか知っていますか。	Do you know when they will arrive?
それが良いものかどうか私は知りません。	I do not know whether it is good or not.
この種の間違いは見逃しやすい。	It's very easy to miss this kind of mistake.
彼に初めて会ったのは3年前です。	I first met him three years ago.
少しお金を貸してもらえませんか。	Would you lend me some money?
説明をありがとうございます。	Thank you for the explanation.
トムが運転できないって、本当？	Is it true that Tom can't drive?
彼は実際その事故を見てはいない。	He actually didn't see the accident.
君、どこか具合が悪いんじゃないか。	I think there's something wrong with you.
君が成功したのがうれしい。	I am glad that you have succeeded.
トムは先週の頭に車を盗まれた。	Tom had his car stolen early last week.
今日は在宅勤務をしてるよ。	Today I'm working from home.
やつらはあいつを長いこと外で待たせた。	They kept him waiting outside for a long time.
もうすぐできる？	Are you almost done?
耳が聞こえにくいんですか？	Are you hard of hearing?
この箱じゃぁ、小さすぎるわ。	This box is too small.
あのバスに乗れば、動物園へ行けますよ。	That bus will take you to the zoo.
観光ガイドは雇えますか。	Is there a tour guide available?
グリンピースは好き？	Do you like peas?
トムの誕生日に何かプレゼント買うの？	Are you getting Tom anything for his birthday?
彼は３発撃った。	He fired three shots.
説明してくれる？	Can you give me an explanation?
私の伯父は幸せな人生を送り、穏やかな死を迎えました。	My uncle lived a happy life and died a peaceful death.
トムはめったにボストンに行きません。	Tom seldom goes to Boston.
僕らは誰がやったかすべて知っている。	We all know who did that.
「蝶々夫人」の舞台は長崎に置かれている。	'Madame Butterfly' is set in Nagasaki.
放っておいて。	Leave me alone!
一人で来て欲しいと私に言えばよかったのに。	You should've told me that you wanted me to come alone.
もしもう少しがまん強ければ、きみは成功していただろう。	"With a little more patience, you would have succeeded."
もうすぐ私達に赤ちゃんが生まれる。	We are going to have a baby.
携帯変えた。	I got a new cellphone.
以上です。	This is it.
「もっと召し上がりますか」「いいえ、じゅうぶんいただきました」	"Would you like any more? ""No, I've had enough."""
そうしないほうがいいんじゃないかな。	Maybe you'd better not do that.
のどが痛いです。	I have a sore throat.
１１時１０分前です。	It is ten minutes before eleven.
メアリーは過剰な自信と劣等感との間で揺らいでいる。	Mary fluctuates between having an exaggerated sense of her own importance and an inferiority complex.
トムはフランス語訛りの英語を話す。	Tom speaks English with a French accent.
君たち三人でそのケーキを分けなさい。	Divide the cake among you three.
私達があの川を渡るのは不可能だ。	It is impossible for us to cross that river.
彼は身体が持ち上げられるのを感じた。	He felt himself lifted up.
トムが言うには、離婚したいと思ってたんだって。	Tom said that he wanted to get divorced.
彼は娘を説得して、パーティーに同行させた。	He persuaded his daughter into going to the party with him.
彼女は女優になることを志した。	She intended to become an actress.
私は美しいとあなたはお考えですか。	Do you think I'm pretty?
彼女はまだその知らせを耳にしていません。	She's not yet heard the news.
ここから海の音が聞こえる。	We can hear the ocean from here.
これはデカフェですか？	Is this decaf coffee?
彼女は地方公務員だ。	She is a local government officer.
誰がチーズ食べたの？	Who's eaten the cheese?
彼女は銀行からお金をおろした。	She drew out the money from the bank.
なんでそれがそこにあるの？	Why is it there?
今でも私のこと心配してくれてるの？	Are you still worried about me?
切符を拝見いたします。	"Ticket, please."
君が思ってるほど悪くないよ。	It's not as bad as you think.
銀行は月曜日に営業してますか？	Are banks open on Monday?
混んでいるバスの車内では、若者はお年寄りに席を譲るべきだ。	On crowded buses young people should give their seats to old people.
彼は素敵な若者になった。	He became a nice young man.
母猫は鳥を捕まえに出かけた。	The mother cat went out hunting birds.
ここはトムの部屋なの？	Is this room Tom's?
あなたって、本当に可愛いわね。	You're really cute.
何が欲しいか言ってごらん。	Tell me what you want.
母親の怒りの厳しさにびっくりした。	We were shocked by the intensity of our mother's anger.
運転免許証を持っていますか。	Do you have a driver's license?
それは単なる偶然だと思う。	I think it is a mere coincidence.
トムはまだフランス語を勉強していますか？	Is Tom still studying French?
彼らと一緒に行こうか考え中です。	I'm considering going with them.
私は日曜日に発つ。	I'm leaving on Sunday.
８階にいます。	I'm on the eighth floor.
彼は写真を撮った。	He took a picture.
彼のシャツにはソースのしみがついていた。	On his shirt there was a sauce stain.
トムが元カノとより戻したんだって。	Tom is back with his ex.
言うまでもなく、健康は富にまさる。	"Needless to say, health is more important than wealth."
じゃあまた。	See you then.
忘れずに署名してください。	Don't forget to sign your name.
ついうっかり言わないでおけばいいことを言ってしまった。	A foolish impulse made me say what I should have left unsaid.
橋は石造りだ。	The bridge is made of stone.
トムの悪口はやめて！	Stop bad mouthing Tom.
あなたは今日とても忙しそうに見える。	It looks like you've been busy today.
何回教えてもらってもネクタイの締め方を覚えられない。	"No matter how many times I've been shown, I just can't learn to tie a tie."
私たちは彼の言葉に腹を立てた。	What he said made us angry.
彼はきっと成功する。	He is bound to succeed.
今日は勉強したくないよ。	I don't want to study today.
父はあんまり果物を食べません。	My father does not eat much fruit.
彼はたった今外出したところです。	I'm afraid he's just gone out.
トムの言うことなんか気にしなくていいよ。	You don't have to pay attention to what Tom says.
リスが木を登ってるよ。	The squirrel is climbing the tree.
トムひとりだけが負傷した。	Tom was the only one hurt.
トムはメアリーを心底愛している。	Tom loves Mary with all his heart.
ポルトガル語と英語とロシア語を知ってるよ。	"I know Portuguese, English, and Russian."
私は急にスピーチをしなければならなくなった。	I had to make a speech at short notice.
彼は真実を知っていたらしい。	He seems to have known the truth.
食事が済んだら行きます。	We'll go after we eat.
零細企業はインフレで苦境に陥っています。	Small enterprises are feeling the squeeze of inflation.
奥様によろしくお伝えください。	Please say hello to your wife.
サンタさんのこと信じてるの？	Do you believe in Santa Claus?
今朝この輪ゴムをポケットに入れたときには、これが役に立つことになろうとは思ってもみなかった。	I never thought this rubber band would come in handy when I put it in my pocket this morning.
彼はニューヨークを知り尽くしている。	He knows New York inside out.
ほんとうに久しぶりに会いましたね。	It's been a long time since we last met.
私たちはそれを公にしようと思う。	We will make it public.
その事件は１５年前に起こったものだ。	That event happened 15 years ago.
皆さん、おはようございます。	"Good morning, everybody."
僕は門をペンキで青く塗った。	I painted the gate blue.
君のケーキはおいしいね。	Your cake is delicious.
パリはフランスの首都だ。	Paris is the capital of France.
トムは正当防衛でメアリーを射ったと主張した。	Tom claims he shot Mary in self-defense.
ゆっくりはっきりと話しなさい。	Speak slowly and clearly.
彼女は若いときたいへん美しかった。	She was very beautiful when she was young.
彼は月に３回散髪する。	He gets a haircut three times a month.
大人２枚ください。	"Two adult tickets, please."
彼は兵役中は軍隊の厳しい規則に従っていた。	"When he was in the military, he conformed to the strict army rules."
いまお昼を食べたとこ。	I've just eaten lunch.
私には双子の姉がいる。	I have a twin sister.
日本の１９９８年末の金・外貨準備高は６８９億ドルで、１年前の７７０億ドルを下回った。	"Japan's gold and foreign exchange reserves stood at $68.9 billion at the end of 1998, down from $77.0 billion a year earlier."
なるべく早く帰るよ。	I'll come back home as soon as I can.
父は相変わらず忙しい。	My father is as busy as ever.
このラグはハンドメイドです。	This rug is handmade.
そっちの天気はどう？	How is the weather there?
トムは芸術には全く関心がない。	Tom isn't interested in art at all.
コンピューターが故障したんです。	The computer broke down.
私は友達がいないことは不幸だと思う。	I think it's sad to not have any friends.
私は一度も学校に遅刻したことがないのを自慢に思う。	I am proud of never being late for school.
今日は勉強したくない。	I don't want to study today.
「何故？」— 「何故だか、分かりません。」	"Why? ""I do not know why."""
アメリカはいかがですか。	What's your impression of the United States?
ちょっと休んだ方がいいんじゃない？ 顔色悪いよ。	You should rest a while. You look pale.
私たちの先生に話しかけている女性のことは知りません。	I don't know the woman talking to our teacher.
これください。	I'll take it.
トムはメアリーにお金をせびった。	Tom asked Mary for some money.
滑り出しが好調なら事は半ば成就したのに等しい。	Well begun is half done.
どうしてトムのことを知っているの？	How do you know Tom?
彼は仏教からキリスト教へ改宗した。	He was converted from Buddhism to Christianity.
なんで笑ってるの？	What are you laughing at?
靴どこで脱いだ？	Where did you take your shoes off?
彼は気が変わった。	He changed his mind.
その事実は否定できない。	That fact can't be denied.
その夜泊まるホテルの手配をする時間がまだないんだ。	I haven't yet had time to see about a hotel for the night.
このお金のおかげで車が買えます。	This money will allow me to buy a car.
トムは奥さんよりかなり年上だ。	Tom is much older than his wife.
風が強いな。	It's windy.
ごみは週３で集めに来る。	The garbage collector comes three times a week.
なぜトムはボストンに行かないのか?	Why didn't Tom visit Boston?
もう彼のことを待てない。	I can't wait for him any longer.
たくさんお金を儲けたい。	I want to earn a lot of money.
騒音のせいで私は眠ることができなかった。	I could not sleep because of the noise.
フランス語が分からないってこと？	Are you telling me that you can't understand French?
それはどちらでお聞きになったのですか？	Where did you hear that?
トムは英語に加えてドイツ語もできる。	Tom can speak German as well as English.
他人が悪い事をしているからといって自分もそうしてよいということにはならない。	Two wrongs do not make a right.
トムにはもううんざりだ。	I have had it with Tom.
彼は働く必要はない。	He doesn't need to work.
彼は住所を教えてくれたのですが、あいにく私はそれを書き留めておく紙を持っていなかったのです。	"He told me his address, but unfortunately I had no paper to write it down on."
彼女を見てぽっとした。	He saw her and blushed.
道路を横断するときには注意しなさいよ。	Be careful when you cross a road.
私は１時間後に戻ります。	I'll be back in an hour.
もし雨ならば、私たちはハイキングにいかないつもりです。	"If it's raining, we don't plan to go hiking."
彼は荷物を下に置いた。	He put the luggage down.
トムとメアリーは一時ボストンに住んでいた。	Tom and Mary lived in Boston for a time.
何と言っていいかわからなかった。	I didn't know what to say.
彼女は彼の言うことを聞く。	She listens to him.
彼は警官に変装して逃げた。	He got away disguised as a policeman.
彼はすでに出かけた。	He has already gone out.
私は彼女にお金を貸そうと申し出た。	I offered to lend money to her.
昨日テレビで面白い番組を見た。	We saw an interesting program on television yesterday.
トムの本はフランス語に翻訳されました。	Tom's book was translated into French.
トムは後悔などしない。	Tom has no regrets.
彼はあまりにも疲れていて、もうそれ以上先へ行けなかった。	He was too tired to go any farther.
どこに鍵を置いたの？	Where did you put your key?
３０分後にはお母さんがそこに行くわ。	I'll be over in half an hour.
君のレポートにはがっかりしたよ。	I was disappointed with your paper.
この問題を５分で解いてください。	I'll give you five minutes to work out this problem.
何歳までサンタさん信じてた？	How old were you when you stopped believing in Santa Claus?
私は紅茶もコーヒーも好きではない。	I don't like either tea or coffee.
サーカスに行く事は子供たちにとってとてもわくわくする事だった。	The visit to the circus was a big thrill for the children.
下がっていろ！	Back off!
傘がご入り用なら、お貸しできますよ。	"If you need an umbrella, I can lend you one."
我々はそれを取り戻したい。	We want it back.
誰か鉛筆持ってる？	Do any of you have a pencil?
彼はなんでも知っている。	He knows everything.
彼は明らかに潔白である。	He is above suspicion.
このメガネ私のよ。	These glasses are mine.
それは贋物よ。	It's a fake.
桜が満開です。	Cherry blossoms are in full bloom.
母親が働きに出ている子供達がたくさんいます。	There are many children whose mothers go out to work.
どうだった、テストは？	How was your test?
トムはメアリーを軽蔑した。	Tom despised Mary.
明日天気がよければ、山に登るつもりです。	We'll climb the mountain if it's fine tomorrow.
彼ならいざ知らず、私ではその試験には合格できっこない。	"For him it may be possible, but I'd never pass the test."
ケーキはご自由にお取りください。	Please help yourself to the cake.
あなたは家に帰ってもよろしい。	You may go home.
それあんま関係なくない？	"That's got nothing to do with it, right?"
彼はよい生徒です。	He is a good student.
「手伝ってくださいませんか」「喜んで」	"Will you help me? ""I'll be glad to."""
トムは一日中パソコンの前に座っていることが多い。	Tom often sits in front of his computer all day.
英語で話すことは容易でない。	Speaking English isn't easy.
トムは約束した。	Tom promised.
トムはベッドの下にいるんでしょ？	"Tom is under the bed, isn't he?"
どのくらいの火加減で調理すればよいでしょうか?	At what heat should I cook this?
本の８６ページを開いてください。	Open your books to page 86.
1つ分からないことがあります。	There is one thing I don't understand.
今はトムの邪魔しないでよ。勉強してるの。	Don't bother Tom now. He's studying.
「ねえ、なんでそんなにかっこいいの？」「生まれつきだよ」	"Why are you so cool? ""I was born this way."""
トムの子供にフランス語を教えたんだ。	I taught French to Tom's kids.
君こそその仕事に最も適任だよ。	You're the best man for the job.
ここのバスは１時間に何回ぐらい出るのですか。	About how many times an hour do these buses leave?
彼らは歩いた。	They walked.
さあ、行くぞ。	Let's go!
車のキー、どこに置いたっけ？	Where did I put the car keys?
だれかが部屋に入った。	Someone entered the room.
二人は友達なの？	Are you two friends?
支払いにカードは使えますか？	Do you take plastic?
本は持っていっても構いませんよ。	You may take the book.
１８２０年から１９７３年の間に合衆国は、４６００万以上の移民を受け入れた。	"Between 1820 and 1973, the United States admitted more than 46 million immigrants."
頭を冷やせ。	Calm down.
トムのことは気にする必要はない。彼は危険な存在じゃない。	Don't worry about Tom. He isn't a threat.
目撃者はいた？	Were there any witnesses?
トムが明日するって言ってたよ。	Tom said he'll do that tomorrow.
許可なく劇場内で写真を撮ることはできません。	You cannot take a picture in the theater without permission.
私は１９６８年東京で生まれた。	I was born in Tokyo in 1968.
目が覚めたら雪が降っていた。	I awoke to find it snowing.
トムは私たちがリクエストした歌を歌わなかった。	Tom didn't sing the song we requested.
すごく腹がへっている。	I am terribly hungry.
彼は完璧な紳士である。	He is every inch a gentleman.
僕はそこに一人で行く必要はない。	I don't have to go there alone.
トムは、ちょっとぽっちゃりしてるね。	Tom is a bit chubby.
夜ひとりで外出するのは好きじゃないの。	I don't like going out by myself at night.
そのころ家にはテレビがなかった。	We didn't have TV in those days.
靴を履いて。	Put on your shoes.
細かいことでとやかく言うのはよそう。	Let's not quibble over trivial matters.
そのチケット買うには、列に並ばなきゃいけないよ。	You'll need to stand in line to buy those tickets.
また近いうちにお目にかかりましょう。	Let's meet again soon.
景気はどうですか。	How is the economy?
私も入れてください。	Let me in.
トムはいつまでたってもまともにフランス語喋れるようにはならないんじゃないかな。	I doubt that Tom will ever learn how to speak French properly.
トムはパイを少しもらった。	Tom got some pie.
あなたが持ち主です。	You're the owner.
トムとメアリーは一緒に仕事してるの？	Are Tom and Mary working together?
まさかここでトムに会うとは思ってなかった。	I didn't expect to see Tom here.
トムは早起きには慣れている。	Tom is used to getting up early.
彼らは私の依頼に応じてサンプルを送ってくれた。	They sent me a sample in answer to my request.
まだ痛みがひどいですか？	Are you still in a lot of pain?
父はタバコをやめた。	Father gave up cigarettes.
人を外見で判断してはいけない。	Don't judge people by the way they look.
今日、トムは学校だったの？	Did Tom have school today?
始発列車に間に合うように私はいつもより早く起きた。	I got up earlier than usual to catch the first train.
あなたの努力はいつか実を結ぶだろう。	Your efforts will pay off one day.
それはハンドメイドでした。	It was handmade.
トムだったらできるんじゃないかなあ。	I wonder if Tom could do that.
彼は毎日書くと約束した。	He promised to write every day.
女王は試合後に選手の一人一人と握手をした。	The queen shook hands with each player after the game.
明るい内にテントを張ってしまおう。	Let's put up the tent while it's still light.
トムさ、去年から随分変わっちゃったんだ。	Tom has really changed a lot since last year.
この部屋、好きに使って。	You're free to use this room.
もしかして直せるかも。	Maybe I can fix it.
彼らはフランス語をしゃべっているの？	Are they speaking French?
彼はその孤児を養子にした。	He adopted the orphan.
トムなんか雷に打たれて死ねばいいのに。	I wish that Tom would get struck by lightning and die.
テレビの音小さくして。	Turn down the TV.
言うまでもないが、彼は二度と来なかった。	"Needless to say, he never came again."
私たちは夜明けに起きた。	We got up at dawn.
「すごくあなたが気になるの」と彼女は告白した。	"I care very deeply for you, she confessed."
私には留学している友達が一人います。	A friend of mine is studying abroad.
何を言っていいか分からなかったので私は黙っていた。	"Not knowing what to say, I remained silent."
なんの物音も聞こえなかった。	No sound was to be heard.
トムは多分お腹が空いている。	Tom is probably hungry.
彼は朝から晩まで働いた。	He worked from morning till night.
電話してくれたらよかったのに。	You should've phoned me.
これは役に立たない。	This is useless.
多くの友人が彼を見送った。	Many friends saw him off.
このキーで試してみた？	Did you try this key?
私はバスの中にかさを忘れてしまった。	I left my umbrella on the bus.
鼻水が出てるよ。	Your nose is running.
ありのままの私を愛してほしいの。	I want you to love me for who I am.
この花瓶は壊れやすい。	This vase is fragile.
彼の提案は一年間に渡って議論された。	His proposal started a debate that lasted a year.
私は彼に、男子出産のお祝いを述べた。	I congratulated him on the birth of his son.
近ごろ彼にはほとんど会わない。	I have seen little of him lately.
若いなあ。	You're young.
私たちの体重を支えるだけの厚さが氷にはないんです。	The ice isn't thick enough to hold our weight.
カラオケが大嫌い。	I hate karaoke.
トムにはお兄さんがいますか？	Does Tom have a brother?
少なくとも１００人は出席していた。	At least 100 people attended.
恨んでなんかないよ。	I don't hold grudges.
私はあまりお金を持ってないんです。	I don't have much money.
夕食は何時に召し上がりますか。	What time do you have dinner?
いい天気です。	It's beautiful out.
マジだよね？	Isn't it true?
彼は、病気で４日間ずっと寝ている。	He has been ill in bed for four days.
もう3週間ボストンに滞在する予定だという事をもうトムに話したよ。	I've already told Tom I plan on staying in Boston for another three weeks.
就寝中、寝言が多いのです。	I talk in my sleep very often.
歯医者は僕に三本歯を抜かなければいけないと言った。	The dentist told me that he has to pull out three of my teeth.
食堂はどこですか。	Where is the cafeteria?
はい、着きました。	Here we are.
彼は今長い手紙を書いている最中だ。	He's writing a long letter.
それって、個人的意見？	Is that a personal opinion?
その池で泳ぐのは危険です。	Swimming in the pond is dangerous.
和菓子にはやっぱり日本茶が合う。	Traditional Japanese sweets really do go well with Japanese tea.
彼は昨夜遅くまで起きていた。	He sat up late last night.
１００ドル札でおつりをいただけませんか。	Could you give me change out of a hundred-dollar bill?
今すぐトムと話す必要があるんだ。	I have to talk to Tom right now.
今日の午後は外に出たくない。	I don't want to go outside this afternoon.
おそらく知らず知らずのうちに遺伝子組み換えの果物や野菜をいつも口にしているだろう。	You probably eat genetically modified fruits and vegetables all the time without knowing it.
彼は最近飲みすぎだ。	"Recently, he's been drinking too much."
何かお役に立てることはありますか？	Can I be of any assistance to you?
革命は新たな時代をもたらした。	The revolution ushered in a new era.
あの子はまだ若い。	She's still young.
正気ですか。	Are you losing your mind?
旅行中楽しい思いをした。	I had a good time during the trip.
立っているのが精一杯だった。	It was all I could do to keep standing.
ただ収入が少ないというだけの理由で、彼女は私から去っていった。	She left me simply because I had a small income.
私はめったに歩いて仕事には行かない。	I rarely walk to work.
その町には列車で行ける。	The town is accessible by rail.
お招きありがとうございます。	Thank you for your invitation.
彼らはここにいる。	They're here.
誰か他に来るんじゃないかと、しばらくの間その辺をブラブラした。	I stuck around for a while to see if anyone else would come.
