それは私の知ったことではない。	That's not my concern.
要するに彼が間違っていたのです。	"In brief, he was wrong."
裕福になるためには幸運と大変な努力が必要だ。	It takes luck and hard work to achieve wealth.
彼女はちいさな金のスプーンで紅茶をかき回した。	She stirred her tea with a little gold spoon.
彼女は既に眠っている。	She's already sleeping.
トムは買い物に街の方へ出た。	Tom went downtown to do shopping.
テニスはやめとこうよ。	Let's not play tennis.
彼女は私の一番の友達です。	She's my best friend.
トムはあまり本を読まない。	Tom doesn't read many books.
トムの助けは必要ないと彼に伝えて。	Tell Tom I won't need his help.
よい質問だ。	It's a good question.
この間投稿した記事がやっと雑誌に載ったんだよ。頑張って出し続けた甲斐があったよ。	Sending manuscript after manuscript paid off. A magazine finally published my work.
私はただでそのチケットを手に入れた。	I got the ticket free of charge.
それって冗談？	Is that a joke?
トムといっしょに行きませんか。	Will you go with Tom?
しゃっくり出てる。	I have hiccups.
僕もまったく同じだよ。	I'm in the same boat.
私たちは毎週末になるとよくスケートに行っていました。	We used to go skating every weekend.
彼は丈夫で健康そうに見える。	He appears to be strong and healthy.
人をばかにしないでもらいたい。	I don't like being made a fool of.
彼女は家事で忙しかった。	She was occupied with household work.
彼らがどうしてここにいるの？	Why are they here?
原子は陽子・中性子・電子で構成されている。	"Atoms are composed of protons, neutrons, and electrons."
もう行かねばなりません。	I must leave now.
ここにボールってあるの？	Are there any balls here?
そんなに変ではない、でしょう？	"It's not that weird, is it?"
緊張してるみたいだね。	You look nervous.
僕は急に悲しくなった。	I suddenly became very sad.
彼は何時にそこへ着きましたか。	What time did he get there?
トムはもう学校に行く必要はないんだ。	Tom doesn't need to go to school anymore.
どうやら１９号線で交通渋滞があったもんだから、トムは遅刻したらしいよ。	"Apparently, Tom was late because there was a traffic jam on Rt. 19."
何かお力になれることありませんか？	Is there anything that I can do to help you?
英語の宿題手伝ってくれない？	Will you help me with my English homework?
数日ここにいたいな。	I want to stay for several days.
何でやってみないの？	Why don't you just try it?
トムがね、私がどこで生まれたか聞いてきたんだ。	Tom asked me where I was born.
パーティーには１００人以上が参加していた。	Over 100 people were present at the party.
楽しかった。	I enjoyed it.
あなたの鉛筆を使ってもよろしいですか。	Could I use your pencil?
彼は私が頼んだことの逆をやった。	He did the reverse of what I asked.
いつでもご連絡ください。	You can always contact me.
２０人の警官が現場に現れた。	Twenty police have arrived on the scene.
ケーキが食べたかったの。	I wanted to eat some cake.
あなた達は、今日の午後は暇ですか？	Are you guys free this afternoon?
トムは小さな町で生まれ育ったんだ。	Tom was born and raised in a small town.
彼女は無口です。	She is quiet.
彼から電話があった。	I had a phone call from him.
１つ質問してみたい。	I would like to ask a question.
彼は転んで怪我をした。	He got hurt when he fell down.
彼は我々の警告を無視した。	He ignored our warnings.
私は彼を信頼している。	I have confidence in him.
彼は最後の電車にぎりぎり間に合った。	He was just in time for the last train.
サンタさんってほんとにいるのかな？	I wonder whether there really is a Santa Claus.
彼女は料理をしていて手にやけどをした。	She got a slight burn on her hand while cooking.
錠剤のおかげで痛みがなくなった。	The pain went away because I took the pills.
車の鍵が見当たらないの。	I can't find the car keys.
彼女の年頃の子供に善悪の区別がつくでしょうか。	Can a child of her age distinguish good from bad?
すみませんがコショウをとって下さいませんか。	Could you please pass me the pepper?
この件について話し合う必要がありますね。	We need to talk about this.
私のせいじゃない。	It's not my fault.
鍵は見つかりましたか？	Did you find your keys?
トムとは二度と話をしたくない。	I never want to talk to Tom again.
私たちの家が完成するまでに三カ月かかるでしょう。	It will be three months before our house is completed.
楽勝だよ。	It's a piece of cake.
トム連れてきてもいい？	Can I bring Tom?
私たちはこのままでずっといたい。	We want to remain like this.
彼らは駅まで車で行った。	They went to the station by car.
誰かに愛されたい。	I want to be loved by somebody.
ごめん。仕事があるの。	"Excuse me, I have work to do."
帽子はいくつ持ってるんですか。	How many caps do you own?
ここで写真を撮ってもいいでしょうか。	Can I take a picture here?
トムはびっくりしてた？	Was Tom surprised?
彼は２年間ここに住んでいるのですか。	Has he lived here for two years?
まだご飯食べてないの？	Haven't you eaten yet?
彼はさよならを言うことさえもなく部屋を出て行った。	He left the room without even saying goodbye.
もう少し質問してもいいですか。	May I ask you some more questions?
海岸に行ったよ。	We went to the beach.
雨が激しく降っていたのに、彼女はどうしてもドライブに行くといって聞かなかった。	"It was raining hard, but she insisted on going for a drive."
私は銀行員です。	I'm a bank employee.
次の日曜空いてるか彼女に聞かれた。	She asked me if I would be free next Sunday.
私の弟、間抜けなの。	My brother is stupid.
何か欲しいものがあれば、遠慮なく言ってくださいね。	"If there is anything you want, don't hesitate to ask me."
大阪から京都までどれくらいありますか。	How far is it from Osaka to Kyoto?
彼はもう昼食をとった。	He has already had lunch.
子供たちに厳しくしないと手に負えなくなるよ。	"If you are not firm with the children, they will get out of hand."
誰かトムの名字知らない？	Does anyone know Tom's last name?
旅行を楽しんでくださいね！	Please enjoy your trip.
トムは多分、あなたが思っているよりも、それをうまくやれると思う。	I know Tom is probably better at doing that than you think he is.
彼女は良い教師であるばかりでなく、偉大な学者でもあった。	"In addition to being a good teacher, she was a great scholar."
トムはメアリーに足を洗ってくれと頼んだ。	Tom asked Mary to wash his feet.
その飛行機は９時ちょうどに離陸した。	The plane took off at exactly nine o'clock.
いまお昼を食べたとこ。	I've just had lunch.
理論上、理論と実行の間には何の違いもないが、実際上違いはあるものだ。	"In theory, there is no difference between theory and practice. But, in practice, there is."
トムは大金持ちになるのが夢だ。	Tom dreams of becoming a millionaire.
車の運転、教えてあげるよ。	I'll teach you how to drive.
その時、何を見たの？	What did you see at that time?
美術館には、めったに行きません。	I very seldom go to art museums.
寝てたの？	Have you been sleeping?
話をやめてくれませんか。	Will you stop talking?
私は新車を買うつもりです。	I am going to buy a new car.
私にとって200ドルは大金です。	Two hundred dollars is a lot to me.
湖にボートがあります。	There are a few boats on the lake.
トムってバカ？	Is Tom nuts?
あなたはカイロへ行ったのですか、それともアレクサンドリアへ行ったのですか。	Did you go to Cairo or Alexandria?
他に何か食べるものある？	Is there anything else to eat?
トムはいじめられた。	Tom was bullied.
信じられないだろうけど、その洞窟から怪獣が現れたんだ。	"Believe it or not, a monster emerged from the cave."
彼の愛は冷めていった。	His love grew cold.
簡単に迷子になるので、気を付けてね。	"It's easy to get lost, so please be careful."
その写真は白黒です。	The picture is in black and white.
６歳以上の子供は学校に通わなければならない。	Children of six and above should attend school.
どうやらひどい風邪にかかったようだ。	I seem to have caught a bad cold.
それを取り除きたいのです。	I want to get rid of it.
自転車で来ればよかったなあ。	I wish I had ridden my bicycle here.
誰と一緒に住んでるの？	Who do you live with?
「あの方とあなたのご関係はどうなのですか」「私は彼の父です」	"What is your relationship to him? ""I'm his father."""
みんなが聞こえるように、もっと大きな声で話してください。	Please speak more loudly so everybody can hear you.
トムはいつも空想にふけっている。	Tom is always daydreaming.
トムは今朝の会議に出席することになってました？	Was Tom supposed to be at this morning's meeting?
君はトムがお腹空いていたと思う？	Do you think Tom was hungry?
フランス語で話してたの？	Were you speaking French?
本当にトムは犬が怖くないの？	Are you sure Tom isn't afraid of dogs?
あなたが手伝ってくれれば私は本当に助かる。	"If you could assist me, it would be a great help."
彼は野球が上手です。	He is good at baseball.
私、パスタ料理がすごく得意なの。	I'm pretty good at cooking spaghetti.
トムはしおりとして古いポストカードを使いました。	Tom used an old postcard as a bookmark.
どう言っていいのかわからないので黙っていた。	"Not knowing what to say, I kept silent."
お言葉に甘えさせていただきます。	I'll take you up on that.
ボストンには住まないって決めたよ。	I've decided not to live in Boston.
穴があったら入りたい	I just want to crawl into a hole and die.
彼女は料理が下手だ。	She is a poor cook.
私にはそれが何かを変えるとは思えない。	I don't think that changes anything.
何かアドバイスをいただけないでしょうか？	Could you give me some advice?
今夜は外で食べてもいいですか。	Is it all right to eat out tonight?
私はトムに怒っています。	I've been angry with Tom.
目一杯楽しんでね！	Have as much fun as you can!
彼は終電に間に合った。	He was just in time for the last train.
彼女はまたトースターを壊した。	She has broken the toaster again.
トムはパイロットになりたがっている。	Tom wants to be a pilot.
家族はまもなく新しい環境に溶け込んだ。	The family assimilated quickly into their new environment.
あなたの国では雪がたくさん降りますか。	Do you have much snow in your country?
アメフトのチームは週に何回練習するの？	How many times a week does the football team practice?
私達はやっとのことでその川を泳いで渡ることができた。	We managed to swim across the river.
お願いしたいことがあるのですが。	Could you do me a favor?
残ったものはなにひとつありませんでした。	There was nothing left over.
トムとメアリーは、韓国の焼肉屋に行きました。	Tom and Mary went to a Korean BBQ restaurant.
世界で最も美しい場所はどこですか。	Where is the most beautiful place in the world?
あなたイカれてるわ。	You're crazy.
お名前と住所をお聞きしてもよろしいでしょうか。	May I ask you for your name and address?
現代の日本に忍者や侍はいません。	Nowadays there are no ninjas or samurais in Japan.
このラジオはいくらですか。	How much is this radio?
四つ葉のクローバーを見つけたことがありますか。	Have you ever found a four-leaf clover?
彼女は今時の女の子だ。	She's a modern girl.
躊躇すれば機会は二度とこない。	He who hesitates is lost.
トムとメアリーって、いつもケンカしてるみたいだね。	Tom and Mary seem to always be fighting.
あなたはとても鋭い。	You're very astute.
トムは耳にピアスをしています。	Tom has a pierced ear.
彼女は子供におもちゃを買ってやりました。	She bought a toy for her child.
彼の母親は正しかった。	His mother was right.
朝にシャンプーしません。	I don't shampoo my hair in the morning.
フランス語を話せる人は、私はほとんど知りません。	I know very few people who can speak French.
この本は何回読んでもおもしろい。	This book is still interesting even after reading it many times.
私の好きな曲はハングリー・スパイダーです。	One of my favorite songs is Hungry Spider.
犬には主人がいて、猫には使用人がいる。	Dogs have masters. Cats have servants.
すみません、ここ空いてますか？	"Excuse me, is this seat free?"
私の邪魔をするな。	Don't stand in my way.
私は間違っているかもしれない。	I might be wrong.
私は子供扱いされるのが好きではない。	I don't like being treated like a child.
誰かトムの名字知らない？	Does anyone know Tom's family name?
彼は裕福であるにもかかわらず幸福ではない。	"Though he is rich, he is not happy."
ここがトムの座るとこ？	Is this where Tom sits?
ここにはよく来るの？	Do you often come here?
母は父より年上です。	Mom is older than Dad.
トムもそれを見た。	"Tom has seen it, too."
私、正しい？	Am I right?
彼らは結婚して二十年になる。	They have been married for twenty years.
どういう意味ですか？	What does it mean?
兄はガンの研究に従事している。	My brother is engaged in cancer research.
僕はすごく太ってる。	I'm very fat.
あの仕事は少なくとも１０日はかかるな。	That job will take at least ten days.
間違えがもしあれば、直しなさい。	Correct the errors if there are any.
私たちは彼女の論理が理解できなかった。	We couldn't understand her logic.
何か予定はあるの？	Have you got any plans?
トムもそれを見た。	"Tom saw it, too."
彼女は彼のプロポーズを断った。	She refused to accept his proposal.
文頭には大文字が使われる。	A capital letter is used at the beginning of a sentence.
私たちは昨日の午後トムを手伝うはずだった。	We were supposed to help Tom yesterday afternoon.
彼はスイス生まれだ。	He was born in Switzerland.
おなか空いた！	I'm hungry.
かなりいい気分だ。	I do feel pretty good.
先月彼は家を白く塗ってもらった。	Last month he had his house painted white.
明日が待ち遠しいよ。	I can hardly wait until tomorrow.
この本がフランス語には訳されてないってのはまず間違いないよ。	I'm pretty sure this book has never been translated into French.
旅行方法としてはどれが一番良いですか。	What's the best way to travel?
ハイキングは中止にしたほうがいいわね。	We should cancel the hike.
ここで友達が二人できたんだ。	I've made a couple of friends here.
僕はここに来れて嬉しいよ、トム。	"I'm happy to be here, Tom."
４は日本では不吉な数字だ。	Four is an unlucky number in Japan.
ねえ、ここでちょっと休憩しようよ。足がくたくたでもう歩けないよ。	Let's take a short rest here. My legs are tired and I can't walk any more.
トムは勤務終了時間を超えて働くと、５割アップの時給をもらっていた。	Tom got time and a half when he worked overtime.
車も借りたいな。	I would also like to rent a car.
それを行うのは簡単なことではないでしょう。	It won't be an easy thing to do.
これ全部誰が作ったんだろう。	I wonder who made all this.
何時に来れますか。	What time can you come?
いま何時ですか？	What's the time now?
トムが自殺する前に彼を止めなければいけない。	We must stop Tom before he kills himself.
おばあちゃんはテレビを見るのがとても好きです。	My grandmother loves watching TV.
コーヒーはお好きですか？	Do you like coffee?
彼は仕事をこつこつやった。	He stuck to his job.
彼女は子供たちに優しい声で話しかけた。	She spoke to the children in a gentle voice.
ＣＤをどれくらい持っているの。	How many CDs do you have?
彼女を見送りに空港まで行ってきたところです。	I've just been to the airport to see her off.
彼女は豊かな髪をしている。	She has abundant hair.
帰国して1週間になりますが、未だに時差ぼけが治りません。	"I've been back for a week, but I'm still suffering from jet lag."
じゃあ今度はあなたがやってみて。	Now you try.
私は彼の誕生日パーティーに行けなかった。	I wasn't able to go to his birthday party.
テレビの音大きくして。	Turn up the TV.
彼は英語が話せますか。	Does he speak English?
７時までに戻るなら外出してもよい。	You can go out on condition that you come home by seven.
私のものに触らないで。	Don't touch my stuff.
他に何かやりたいことある？	Is there anything else you want to do?
彼は昨夜遅くまで起きていた。	He stayed up late last night.
私はまだ夕食をすませてない。	I haven't finished my supper yet.
オランダでは、どこへ行っても風車が見られる。	"No matter where you go in Holland, you'll see windmills."
良い誕生日を迎えられたことと思います。	Hope you had a good birthday.
父の会社は破産寸前である。	My father's company is on the verge of bankruptcy.
トムはまだ恋をしたことがない。	Tom has never been in love.
仕事の後集まりたい？	Do you want to get together after work?
食中毒の経験はありますか？	Have you ever had food poisoning?
彼の命を救おうと手段を尽くした。	I tried everything to keep him alive.
私は他にすることがあるんです。	I have something else to do.
トムは自信と傲慢の違いが分かっていない。	Tom doesn't understand the difference between confidence and arrogance.
トムはまた何か盗んだの？	Did Tom steal something again?
彼は車で来た。	He came by car.
私は父を見送りに京都駅に行ってきたところです。	I have been to Kyoto station to see my father off.
日本には美しい公園がありますか。	Are there any beautiful parks in Japan?
おしゃれしちゃって。どこ行くの？	You're all dressed up. Where are you going?
ピザを食べたかった。	I wanted to eat pizza.
彼女が誰なのか、私にはさっぱりわからない。	I have no idea who she is.
どなたさまでしょうか。	Who is it?
それが何なのか分からない。	I have no idea what it is.
あなたの体験を教えて。	Share your experience.
トムは幼くして両親を亡くした。	Tom lost both his parents when he was still very young.
私は彼女がスペイン人であるということを知っている。	I know that she is Spanish.
君はどうだい？	How about you?
元の場所に戻しといて。	Put it back where it was.
化学の勉強をしているの？	Are you studying chemistry?
回りくどい言い方はしないでくれ。	Don't say it in a roundabout way.
そりゃいい考えだ。	That's a good idea.
トルコのどこに住んでいるんですか？	Where in Turkey do you live?
これは君の自転車？	Is this your bike?
彼は六時に帰った。	He came home at six.
彼女は大きな家に住んでいる。	She lives in a large house.
子供たちは泥んこの中で遊んでいた。	The children were playing in the dirt.
彼らは君より背が高いかもしれない。	They might be taller than you.
トムってやる気あるよね。	I think Tom is motivated.
あなたはなぜ来なかったのですか？	Why didn't you come?
火事の原因は不明である。	The cause of the fire isn't known.
そのソフトは完璧からほど遠い。	That program is still far from perfect.
あなたの言っていることは正しいと思う。	I think that you're correct.
昨日の夜、トムに電話したって本当なの？	Is it true that you called Tom last night?
鯨は海に住む巨大な哺乳類である。	Whales are very large mammals that live in the ocean.
きみがもどって来るころには、ぼくは出かけてしまっているよ。	"By the time you get back, I'll be gone."
フランス語を教えて３年になる。	I've been teaching French for three years.
トムはお風呂を入れた。	Tom filled the bathtub with hot water.
お返事が来ないのですが、私のメールが届かなかったのではないかと気になっています。	"Since I haven't received an answer, I was wondering if maybe my mail never got delivered to you."
トムはメアリーの罠にはまった。	Tom has fallen for Mary's trap.
あなたに嘘をつく理由はない。	I have no reason to lie to you.
「窓を開けてくださいますか」「ええ、いいですよ」	"Would you mind opening the window? ""Certainly not."""
よそに行って欲しいんだけど。	I want you to go away.
才能がないからといって諦めるべきじゃない。	You shouldn't give up just because you have no talent.
僕の片言の英語がなんとか通じたのでほっとしました。	I was relieved that I could make my broken English understood.
彼は自転車を持っています。	He has a bicycle.
我慢できない痛みだったため、彼は薬を飲んだ。	"The pain was more than he could bear, so he took some medicine."
車はいつ戻ってきますか？	When will I get my car back?
僕は６時に起きるんだよ。	I get up at six.
いつもの場所で待っています。	I'll be waiting for you at the usual place.
自分の給料に満足していると言える人はそうそういないのではないだろうか。	I don't think many people can say they are satisfied with their salary.
あいつの冗談には飽き飽きした。	I have had quite enough of his jokes.
合い席してもよろしいですか。	Would you mind if I sit at the same table?
冗談だよ。	This is a joke.
彼はミーティングを欠席した。	He didn't attend the meeting.
トムはメアリーを見かけて興奮してるようだった。	Tom seemed excited to see Mary.
トムはしこたま飲む。	Tom drinks quite a bit.
目的は果たせたんですか？	Did you accomplish what you set out to do?
今釣ってきた魚を、活き造りにしてもらえますか。	Can you make sashimi out of this fish I just caught?
これは彼の家です。	This is his house.
私は彼の気持ちを傷付けたかもしれない。	I may have hurt his feelings.
助けが必要だったら呼んでくれ。	Call me if you need my help.
トムがマスクを外したよ。	Tom took off his mask.
彼女は素敵なアンティーク家具をいくつか持っている。	She has some beautiful antique furniture.
な起こしたてまつりそ。	Don't wake him up.
空港まで送るよ。	I'll drive you to the airport.
トムは寝てたの？	Was Tom asleep?
あなたは彼にその計画を話すべきじゃなかったのに。	You shouldn't have told him about the plan.
彼らはローマで楽しい時を過ごしたようだ。	They seem to have had a good time in Rome.
私は他人に親切にすることは難しいとわかった。	I found it difficult to be kind to others.
怒るなよ。	Don't get angry.
新聞は世界の出来事をたえず知らせてくれる。	The newspaper always keeps us informed of the events taking place in the world.
彼は1888年7月28日に生まれました。	"He was born on July 28th, 1888."
誰にでも長所と短所がある。	Everyone has both strong and weak points.
危険なんですか？	Is it dangerous?
彼はどっちつかずだ。	He's sitting on the fence.
この種の仕事は大変な忍耐力を必要とする。	This sort of work calls for great patience.
それでは君が危険になる。	That'll put you in danger.
トムは賢い犬を飼っている。	Tom has a smart dog.
いつかアメリカに行きたいと思っている。	I want to go to America some day.
間違えてないといいね。	Let's hope you haven't made a mistake.
タオルは全く役に立たなかった。	The towel wasn't useful at all.
説明は要りません。	I don't need an explanation.
自分の部屋を掃除するようにあなたに言ったはずですが。	I thought I told you to clean your room.
それ消して。	Turn it off.
トムは一日中歩き続けた。	Tom walked all day.
そうなさるのもごもっともです。	You have every right to do that.
両親に知れたら面倒なことになるよ。	You'll get into trouble if your parents find out.
ぼくの自転車はパンクしている。	My bicycle has a flat tire.
何かわかったら電話下さい。	Give me a ring if you find out anything.
深呼吸をして楽にしなさい。	Take a deep breath and then relax.
彼はあなたより２歳年上だ。	He is two years older than you.
なぜ走らなかったの？	Why didn't you run?
このスカートがいいのですが、試着してもいいですか。	I like this skirt. May I try it on?
トムは毎晩皿洗いをやっている。	Tom does the dishes every night.
自分の時間は上手に使わなければならない。	You should make good use of your time.
トムって無口だよね。	"Tom is quiet, isn't he?"
トムは数学が苦手なんだよ。	Tom is bad at math.
私たちは彼によい仕事を提供した。	We offered him a nice job.
シャベル持ってきて。	Bring a shovel.
彼女は医者ですか。	Is she a doctor?
やがて幽霊は深い霧の中へと消えていった。	"Before long, the ghost disappeared into a thick fog."
又しても彼女は遅刻した。	She was late once again.
二人の友情はいつしか愛情へと変わっていった。	Their friendship gradually turned into love.
今夜時間はありますか。	Are you free tonight?
この風邪、ちっとも治らないんだ。	I can't get rid of this cold.
彼は読書に飽きた。	He got tired of reading.
自転車で転んだときは、しばらく立ち上がれなかったよ。	"When I fell off my bicycle, I couldn't get up for a few minutes."
彼女は１７歳の時に結婚した。	She got married at the age of 17.
日暮れ前にキャンプに戻った。	We came back to camp before dark.
今日の午後しなければならない事がたくさんあります。	I have a lot of things to do this afternoon.
遠慮なく意見が言える人は素晴らしいと思います。	I admire people who express their opinions frankly.
彼女は神を信じない。	She doesn't believe in God.
あなたは私と同じカメラをもっている。	You have the same camera as mine.
もっと教育を受けていたら、彼はさらによい仕事を見つけていただろう。	"With more education, he would have found a better job."
トムは有能なクリケット選手だ。	Tom is an able cricket player.
行かせないで。	Don't make me go.
左手にそのお店が見えてきますよ。	You'll see the store on your left.
私は彼にどこへ駐車したら良いか尋ねた。	I asked him where I should park my car.
火事の原因は不明である。	The cause of the fire is not known.
私は辞書を持っている。	I have a dictionary.
それって、もうここにあるの？	Is it here yet?
彼はすごいスポーツ選手だったらしい。	He seems to have been a great athlete.
母は夕食の支度をしています。	Mom is getting dinner ready.
彼女は五歳です。	She is five years old.
トムのお母さん見たことある？	Have you ever seen Tom's mother?
彼はいつも朗らかだ。	He is always cheerful.
１００ドルあれば旅行の費用としては十分だろう。	One hundred dollars will cover all your expenses for the trip.
あなたは日本人に見えます。	You look Japanese.
トムは貴方といっしょですか？	Is Tom with you?
トムはメアリーを傷つけないようにした。	Tom tried not to hurt Mary.
私はこの場所が好きではありません。	I don't like this place.
君のするべきでない事がいくつかある。	There are some things that you should never try doing.
来週の日曜なら空いてます。	I'll be free next Sunday.
お前なんでそんなブスなの？	Why are you so ugly?
トムは私の弟です。	Tom is my younger brother.
なんてことだ！うちが燃えている！	"Oh, no! My house is on fire!"
気にしないでいいよ。トムも私にプレゼントをくれなかったし。	Don't feel bad. Tom didn't give me a present either.
父は５０代です。	My father is in his fifties.
やりすぎだよ。	You've overdone it.
彼女はトムのお姉さんです。	She is Tom's older sister.
トムはシルクのネクタイをしている。	Tom wears silk neckties.
トムに追いつけなかった。	I wasn't able to catch up with Tom.
ジャズの定義って何ですか？	What's the definition of jazz?
私が何を言いたいかおわかりでしょう。	You know what I mean.
明日の朝ぼくを起こすのを忘れないでね。	Don't forget to wake me up tomorrow morning.
風邪治ってよかったね。	I'm glad you're over your cold.
ソフトドリンクはありますか。	Do you have any soft drinks?
私たちは週に１回ここに集まります。	We gather here once a week.
私は一晩中おきていた。	I sat up all night.
私は８年前に結婚しました。	I got married 8 years ago.
トムは弟ほど金をもっていない。	Tom has less money than his brother does.
トムは興味がなさそうだった。	Tom didn't seem to be interested.
仕事を終えたら電話します。	"When I get through with my work, I'll call you."
オーストラリアに知り合いいる人いない？	Is there anyone here who knows someone in Australia?
勝手にすれば？	Do as you like.
車で家まで送るよ。	I'll give you a ride home.
彼は新しい時計を見せびらかした。	He showed off his new watch.
体中がいたんでいた。	She was aching from head to foot.
みんな放課後は何をしているの？	What does everyone do after school?
ここにいる皆に何か言いたいことはありますか。	Would you like to say something to everyone here?
お疲れさまでした。	Good job!
トムとメアリーはニコニコしている。	Tom and Mary are smiling.
トムはやってみた。	Tom tried.
大変お待たせして申し訳ありませんでした。	I'm sorry to have kept you waiting so long.
お昼ご飯中ですか。	Are you eating lunch?
私を見て。	Look at me.
あなたのお母さん、いい人そうね。	Your mom seems nice.
トムは水の入ったグラスを持ち上げ、一口飲んだ。	Tom picked up the glass of water and took a sip.
彼は自分の車を運転する。	He drives his own car.
トムは新しい携帯を見せびらかした。	Tom showed off his new mobile phone.
お父様にもよろしくお伝えください。	Please give my regards to your father.
髪を切ってもらわなくっちゃ。	I must get my hair cut.
トムだけでなく奥さんからもお金を借りた。	"I didn't borrow money only from Tom, but also from his wife."
私はパソコンが欲しい。	I want a computer.
トムは大きな魚を捕まえた。	Tom caught a big fish.
トムはメアリーにジョンと他の男の子の写真を見せた。	Tom showed Mary a picture of John and another boy.
すべて私の責任です。	It's all my fault.
火星に生き物はいるの？	Is there life on Mars?
あの女の人が彼の奥さんだろう。	That woman must be his wife.
彼女は私の姿を見るとすぐに泣き出した。	"As soon as she saw me, she started to cry."
手紙をフランス語に翻訳しました。	I translated the letter into French.
トムもフランス語を勉強している。	"Tom studies French, too."
あの犬は大きい。	That dog is big.
お目にかかるのを楽しみにしていました。	I've been looking forward to meeting you.
トムはもう食べてしまった。	Tom already ate.
車を買う余裕なんてないよ。	I can't afford to buy a car.
私は赤ワインより白ワインのほうが好きです。	I like white wine better than red wine.
１８歳未満の方は入場できません。	Children under 18 are not admitted.
カタログを送ってください。	Please send me a catalogue.
彼は住み心地がよい小さな家に住んでいます。	He lives in a cozy little house.
彼女は鞄を小脇に抱えています。	She has a bag under her arm.
近代技術は多くの物を与えてくれる。	Modern technology gives us many things.
彼女は生物学の学位を持っている。	She has a degree in biology.
彼の意見は本当に場違いだった。	His remark was really out of line.
彼女は財布を奪われた。	She was robbed of her purse.
その絵が逆さまに掛けられていることに誰も気付かなかった。	No one noticed that the picture was hung upside down.
もう１０時だ。母は怒っているに違いない。	It's already ten o'clock. My mother must be angry.
うちの電話はどこか故障しているらしい。	There seems to be something wrong with our telephone.
りんごが少しなっているね。	"There are a few apples on the tree, aren't there?"
遠くに古代の遺跡が見えるでしょう。	You can see the ancient ruins in the distance.
私たちは彼の考えを変えさせようとしたが、できなかった。	"We tried to get him to change his mind, but couldn't."
試験頑張ってね。	Good luck on your test.
考えさせて下さい。	I want to think about it.
トムは学級委員長に立候補したかったんだよ。	Tom wanted to run for class president.
怒ってるの?	Are you angry?
トムは広告代理店を立ち上げた。	Tom started an advertising agency.
「泣きっ面に蜂」だな。	It's a double whammy.
晴れの日には、ここから富士山が見えます。	"On a clear day, we can see Mt. Fuji from here."
彼は棚に頭をぶつけた。	He hit his head on the shelf.
生まれ変わったら猫になりたい。	"If I'm reincarnated, I want to come back as a cat."
天気がいいときはここから島がみえます。	"In clear weather, we can see the island from here."
私の友人でフランス語が話せるのは数人だけだ。	Only a few of my friends can speak French.
部屋があまりに暗かったので、私たちは手探りでドアのところまで進まなければならなかった。	The room was so dark that we had to feel our way to the door.
私は美しい蝶を捕まえた。	I caught a beautiful butterfly.
この靴どこで買ったの？	Where did you buy these shoes?
寝る前にはちゃんと歯を磨きなさい。	Don't forget to brush your teeth before going to bed.
彼は病院で働きたいと思っている。	He wants to work in a hospital.
トムは怒り始めた。	Tom started to get angry.
彼に対する態度が変わった。	My attitude towards him changed.
彼女はよく学校に遅刻した。	She was frequently late for school.
胸焼けがします。	I have heartburn.
彼は１９世紀に生まれた。	He was born in the 19th century.
かんかんに怒った社員は、即刻会社を辞めた。	The outraged employee resigned at once.
眠っている子どもというのは天使のようだ。	A sleeping child looks like an angel.
誰かがその商品を盗むのを見たんです。	I saw somebody steal the merchandise.
今日は私が持ちますよ。	Today is my treat.
お金が十分にあれば、このカメラを買えるのに。	"If I had enough money, I could buy this camera."
観光案内所はどこですか。	Where is the tourist information office?
そんなに食べたらお腹壊すよ。	"If you eat that much, you'll get a stomachache."
もう我慢できない。	I can't take it any more.
お酒を減らしてもっと睡眠を取らなきゃ。	Drink less and sleep more.
お仕事は何をされているんですか？	What's your job?
彼女は何でも自分の思い通りにしないと気がすまない。	She must have everything her own way.
明日は雨かしら。	I wonder if it will rain tomorrow.
トムはメアリーの誕生日にあげるためにカメラを買った。	Tom bought a camera to give to Mary on her birthday.
すべてのドアに鍵をかけた後に、寝た。	"After I locked all the doors, I went to bed."
私がお腹を空かしてたってどうしてわかったの？	How did you know that I was hungry?
私のこと手伝ってくれる気があるの？ないの？	Are you going to help me or not?
他人が悪い事をしているからといって自分もそうしてよいということにはならない。	Two wrongs don't make a right.
それは卵のように見える。	It looks like an egg.
食べなくてもいいよ。	You don't have to eat.
私が言わない限り、動かないで。	Don't move unless I tell you.
トムはメアリーにちょっかいを出した。	Tom teased Mary.
彼女は彼のスケジュールに自分のスケジュールを合わせた。	She changed her schedule to match his.
突然彼は死んだ。	He died suddenly.
私は朝鮮語を勉強します。	I study Korean.
どうぞおかけになってください。	Please take a seat.
ご両親はあなたの結婚を認めてくださいましたか。	Did your parents approve of your marriage?
今は夜中の２時だよ。	It's two o'clock in the morning.
彼の手はざらざらしている。	His hands feel rough.
聞いた事をなんでもかんでも信じてはいけない。	Don't believe everything you hear.
ニューヨークからボストンまで車で４時間です。	It is a four-hour drive from New York to Boston.
彼女は老人に道路を渡らせてあげた。	She helped the old man across the street.
私にお金をせびらないでくれ。	Don't ask me for money.
うちは家族で毎年冬スキーに行きます。	My family goes skiing every winter.
またお目にかかれるのを楽しみにしております。	I am looking forward to seeing you again.
トムは病気なの？	Is Tom sick?
さっそく仕事にとりかかりましょう。	I'll begin doing the job right away.
